date,family,xgboost_pred
2017-01-22,PRODUCE,181517.27
2017-01-23,PRODUCE,124755.91
2017-01-24,PRODUCE,132315.78
2017-01-25,PRODUCE,149382.58
2017-01-26,PRODUCE,98786.61
2017-01-27,PRODUCE,111563.445
2017-01-28,PRODUCE,130524.22
2017-01-29,PRODUCE,153521.98
2017-01-30,PRODUCE,112695.19
2017-01-31,PRODUCE,131390.75
2017-02-01,PRODUCE,150817.94
2017-02-02,PRODUCE,111297.36
2017-02-03,PRODUCE,120591.086
2017-02-04,PRODUCE,177897.27
2017-02-05,PRODUCE,176938.58
2017-02-06,PRODUCE,119947.83
2017-02-07,PRODUCE,134364.1
2017-02-08,PRODUCE,165925.17
2017-02-09,PRODUCE,98130.43
2017-02-10,PRODUCE,111645.51
2017-02-11,PRODUCE,150972.45
2017-02-12,PRODUCE,146869.4
2017-02-13,PRODUCE,127209.81
2017-02-14,PRODUCE,145818.25
2017-02-15,PRODUCE,153043.78
2017-02-16,PRODUCE,100823.25
2017-02-17,PRODUCE,110793.43
2017-02-18,PRODUCE,149301.98
2017-02-19,PRODUCE,158104.1
2017-02-20,PRODUCE,118400.68
2017-02-21,PRODUCE,115153.86
2017-02-22,PRODUCE,150774.84
2017-02-23,PRODUCE,98499.44
2017-02-24,PRODUCE,114607.19
2017-02-25,PRODUCE,141100.5
2017-02-26,PRODUCE,133443.98
2017-02-27,PRODUCE,112549.0
2017-02-28,PRODUCE,119605.516
2017-03-01,PRODUCE,152182.19
2017-03-02,PRODUCE,119687.195
2017-03-03,PRODUCE,120814.43
2017-03-04,PRODUCE,174958.1
2017-03-05,PRODUCE,152219.17
2017-03-06,PRODUCE,118442.42
2017-03-07,PRODUCE,139215.8
2017-03-08,PRODUCE,169608.2
2017-03-09,PRODUCE,101323.88
2017-03-10,PRODUCE,125018.266
2017-03-11,PRODUCE,142382.08
2017-03-12,PRODUCE,145955.86
2017-03-13,PRODUCE,108851.64
2017-03-14,PRODUCE,129356.34
2017-03-15,PRODUCE,156761.25
2017-03-16,PRODUCE,103550.13
2017-03-17,PRODUCE,117327.93
2017-03-18,PRODUCE,149492.52
2017-03-19,PRODUCE,156170.25
2017-03-20,PRODUCE,114450.86
2017-03-21,PRODUCE,126394.28
2017-03-22,PRODUCE,149692.0
2017-03-23,PRODUCE,94056.0
2017-03-24,PRODUCE,107031.92
2017-03-25,PRODUCE,139807.1
2017-03-26,PRODUCE,153257.97
2017-03-27,PRODUCE,116044.39
2017-03-28,PRODUCE,121702.09
2017-03-29,PRODUCE,142612.88
2017-03-30,PRODUCE,93592.586
2017-03-31,PRODUCE,109305.19
2017-04-01,PRODUCE,158556.97
2017-04-02,PRODUCE,171500.52
2017-04-03,PRODUCE,114046.29
2017-04-04,PRODUCE,129955.15
2017-04-05,PRODUCE,160544.2
2017-04-06,PRODUCE,99707.414
2017-04-07,PRODUCE,119516.586
2017-04-08,PRODUCE,142196.69
2017-04-09,PRODUCE,148720.53
2017-04-10,PRODUCE,109334.65
2017-04-11,PRODUCE,120693.69
2017-04-12,PRODUCE,152887.23
2017-04-13,PRODUCE,107074.664
2017-04-14,PRODUCE,110363.79
2017-04-15,PRODUCE,136030.78
2017-04-16,PRODUCE,139989.6
2017-04-17,PRODUCE,112197.29
2017-04-18,PRODUCE,114016.38
2017-04-19,PRODUCE,147824.33
2017-04-20,PRODUCE,97612.72
2017-04-21,PRODUCE,115010.086
2017-04-22,PRODUCE,130195.375
2017-04-23,PRODUCE,151526.89
2017-04-24,PRODUCE,110194.086
2017-04-25,PRODUCE,119862.875
2017-04-26,PRODUCE,150078.61
2017-04-27,PRODUCE,100516.18
2017-04-28,PRODUCE,112852.22
2017-04-29,PRODUCE,138051.47
2017-04-30,PRODUCE,148706.9
2017-05-01,PRODUCE,140947.77
2017-05-02,PRODUCE,130749.26
2017-05-03,PRODUCE,171886.22
2017-05-04,PRODUCE,107388.21
2017-05-05,PRODUCE,114395.31
2017-05-06,PRODUCE,177739.97
2017-05-07,PRODUCE,188553.16
2017-05-08,PRODUCE,134899.7
2017-05-09,PRODUCE,130375.29
2017-05-10,PRODUCE,155839.27
2017-05-11,PRODUCE,97783.24
2017-05-12,PRODUCE,115747.77
2017-05-13,PRODUCE,160080.34
2017-05-14,PRODUCE,161823.38
2017-05-15,PRODUCE,117379.79
2017-05-16,PRODUCE,134075.05
2017-05-17,PRODUCE,157971.17
2017-05-18,PRODUCE,100246.66
2017-05-19,PRODUCE,110875.51
2017-05-20,PRODUCE,159022.7
2017-05-21,PRODUCE,157613.0
2017-05-22,PRODUCE,123742.984
2017-05-23,PRODUCE,132743.14
2017-05-24,PRODUCE,152195.97
2017-05-25,PRODUCE,99621.95
2017-05-26,PRODUCE,134161.81
2017-05-27,PRODUCE,160794.84
2017-05-28,PRODUCE,146577.34
2017-05-29,PRODUCE,115014.72
2017-05-30,PRODUCE,130507.0
2017-05-31,PRODUCE,157972.33
2017-06-01,PRODUCE,118995.92
2017-06-02,PRODUCE,148083.08
2017-06-03,PRODUCE,167989.67
2017-06-04,PRODUCE,191472.64
2017-06-05,PRODUCE,124218.94
2017-06-06,PRODUCE,140505.58
2017-06-07,PRODUCE,165003.89
2017-06-08,PRODUCE,101774.72
2017-06-09,PRODUCE,141614.38
2017-06-10,PRODUCE,168760.56
2017-06-11,PRODUCE,167102.23
2017-06-12,PRODUCE,119196.81
2017-06-13,PRODUCE,130484.68
2017-06-14,PRODUCE,148964.03
2017-06-15,PRODUCE,100548.03
2017-06-16,PRODUCE,128103.08
2017-06-17,PRODUCE,173759.5
2017-06-18,PRODUCE,197203.28
2017-06-19,PRODUCE,115529.61
2017-06-20,PRODUCE,129163.88
2017-06-21,PRODUCE,154311.05
2017-06-22,PRODUCE,94575.44
2017-06-23,PRODUCE,131300.77
2017-06-24,PRODUCE,145275.23
2017-06-25,PRODUCE,152298.9
2017-06-26,PRODUCE,111936.9
2017-06-27,PRODUCE,128190.65
2017-06-28,PRODUCE,151524.86
2017-06-29,PRODUCE,94764.58
2017-06-30,PRODUCE,117836.06
