date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-02-10,CLEANING,55750.0,1063,53.84,0,None,86359.0,2017,2,10,4,Friday,6,1,0,0,0,41
2017-02-11,CLEANING,74391.0,1138,53.54666666666667,0,None,97213.0,2017,2,11,5,Saturday,6,1,1,0,0,42
2017-02-12,CLEANING,80074.0,1154,53.25333333333334,0,None,93429.0,2017,2,12,6,Sunday,6,1,1,0,0,43
2017-02-13,CLEANING,57639.0,1095,52.96,0,None,93688.0,2017,2,13,0,Monday,7,1,0,0,0,44
2017-02-14,CLEANING,45242.0,1074,53.21,0,None,99371.0,2017,2,14,1,Tuesday,7,1,0,0,0,45
2017-02-15,CLEANING,54721.0,1282,53.11,0,None,80501.0,2017,2,15,2,Wednesday,7,1,0,0,0,46
2017-02-16,CLEANING,50691.0,1033,53.41,0,None,77887.0,2017,2,16,3,Thursday,7,1,0,0,0,47
2017-02-17,CLEANING,58885.0,1019,53.41,0,None,84398.0,2017,2,17,4,Friday,7,1,0,0,0,48
2017-02-18,CLEANING,86151.0,1090,53.5625,0,None,101410.0,2017,2,18,5,Saturday,7,1,1,0,0,49
2017-02-19,CLEANING,62223.0,1017,53.715,0,None,81949.0,2017,2,19,6,Sunday,7,1,1,0,0,50
2017-02-20,CLEANING,60764.0,1018,53.8675,0,None,79470.0,2017,2,20,0,Monday,8,1,0,0,0,51
2017-02-21,CLEANING,56225.0,1019,54.02,0,None,79807.0,2017,2,21,1,Tuesday,8,1,0,0,0,52
2017-02-22,CLEANING,57179.0,977,53.61,0,None,79788.0,2017,2,22,2,Wednesday,8,1,0,0,0,53
2017-02-23,CLEANING,59438.0,959,54.48,0,None,82795.0,2017,2,23,3,Thursday,8,1,0,0,0,54
2017-02-24,CLEANING,66123.0,966,53.99,0,None,89170.0,2017,2,24,4,Friday,8,1,0,0,0,55
2017-02-25,CLEANING,91628.0,1037,54.00666666666667,0,None,101255.0,2017,2,25,5,Saturday,8,1,1,0,0,56
2017-02-26,CLEANING,76821.0,967,54.02333333333333,0,None,80860.0,2017,2,26,6,Sunday,8,1,1,0,0,57
2017-02-27,CLEANING,67572.0,971,54.04,1,Holiday,79336.0,2017,2,27,0,Monday,9,1,0,0,0,58
2017-02-28,CLEANING,76302.0,1005,54.0,1,Holiday,87904.0,2017,2,28,1,Tuesday,9,1,0,0,1,59
2017-03-01,CLEANING,79270.0,927,53.82,0,None,89799.0,2017,3,1,2,Wednesday,9,1,0,1,0,60
2017-03-02,CLEANING,70989.0,756,52.63,0,None,86294.0,2017,3,2,3,Thursday,9,1,0,0,0,61
2017-03-03,CLEANING,67640.0,745,53.33,0,None,89211.0,2017,3,3,4,Friday,9,1,0,0,0,62
2017-03-04,CLEANING,91638.0,770,53.28333333333333,0,None,103055.0,2017,3,4,5,Saturday,9,1,1,0,0,63
2017-03-05,CLEANING,92988.0,762,53.236666666666665,0,None,97988.0,2017,3,5,6,Sunday,9,1,1,0,0,64
2017-03-06,CLEANING,62312.0,797,53.19,0,None,82584.0,2017,3,6,0,Monday,10,1,0,0,0,65
2017-03-07,CLEANING,57764.0,787,52.68,0,None,82315.0,2017,3,7,1,Tuesday,10,1,0,0,0,66
2017-03-08,CLEANING,53212.0,841,49.83,0,None,86740.0,2017,3,8,2,Wednesday,10,1,0,0,0,67
2017-03-09,CLEANING,50834.0,648,48.75,0,None,76926.0,2017,3,9,3,Thursday,10,1,0,0,0,68
2017-03-10,CLEANING,56450.0,685,48.05,0,None,84691.0,2017,3,10,4,Friday,10,1,0,0,0,69
2017-03-11,CLEANING,76302.0,735,48.016666666666666,0,None,97521.0,2017,3,11,5,Saturday,10,1,1,0,0,70
2017-03-12,CLEANING,83875.0,741,47.983333333333334,0,None,95842.0,2017,3,12,6,Sunday,10,1,1,0,0,71
2017-03-13,CLEANING,56652.0,685,47.95,0,None,79887.0,2017,3,13,0,Monday,11,1,0,0,0,72
2017-03-14,CLEANING,49793.0,689,47.24,0,None,78200.0,2017,3,14,1,Tuesday,11,1,0,0,0,73
2017-03-15,CLEANING,58773.0,765,48.34,0,None,84574.0,2017,3,15,2,Wednesday,11,1,0,0,0,74
2017-03-16,CLEANING,52209.0,715,48.3,0,None,79030.0,2017,3,16,3,Thursday,11,1,0,0,0,75
2017-03-17,CLEANING,59283.0,796,48.34,0,None,87303.0,2017,3,17,4,Friday,11,1,0,0,0,76
2017-03-18,CLEANING,78642.0,886,48.156666666666666,0,None,99094.0,2017,3,18,5,Saturday,11,1,1,0,0,77
2017-03-19,CLEANING,84395.0,876,47.973333333333336,0,None,96738.0,2017,3,19,6,Sunday,11,1,1,0,0,78
2017-03-20,CLEANING,65329.0,816,47.79,0,None,85005.0,2017,3,20,0,Monday,12,1,0,0,0,79
2017-03-21,CLEANING,56755.0,863,47.02,0,None,81716.0,2017,3,21,1,Tuesday,12,1,0,0,0,80
2017-03-22,CLEANING,54569.0,831,47.29,0,None,80140.0,2017,3,22,2,Wednesday,12,1,0,0,0,81
2017-03-23,CLEANING,47655.0,760,47.0,0,None,77989.0,2017,3,23,3,Thursday,12,1,0,0,0,82
2017-03-24,CLEANING,56696.0,848,47.3,0,None,83314.0,2017,3,24,4,Friday,12,1,0,0,0,83
2017-03-25,CLEANING,80298.0,967,47.20666666666666,0,None,99235.0,2017,3,25,5,Saturday,12,1,1,0,0,84
2017-03-26,CLEANING,77174.0,941,47.11333333333334,0,None,92660.0,2017,3,26,6,Sunday,12,1,1,0,0,85
2017-03-27,CLEANING,59359.0,850,47.02,0,None,80872.0,2017,3,27,0,Monday,13,1,0,0,0,86
2017-03-28,CLEANING,49903.0,879,48.36,0,None,77666.0,2017,3,28,1,Tuesday,13,1,0,0,0,87
2017-03-29,CLEANING,60524.0,1005,49.47,0,None,81918.0,2017,3,29,2,Wednesday,13,1,0,0,0,88
2017-03-30,CLEANING,48905.0,1089,50.3,0,None,75304.0,2017,3,30,3,Thursday,13,1,0,0,0,89
2017-03-31,CLEANING,64445.0,968,50.54,0,None,87034.0,2017,3,31,4,Friday,13,1,0,0,1,90
2017-04-01,CLEANING,120902.0,993,50.443333333333335,0,None,113083.0,2017,4,1,5,Saturday,13,2,1,1,0,91
2017-04-02,CLEANING,85691.0,941,50.346666666666664,0,None,94696.0,2017,4,2,6,Sunday,13,2,1,0,0,92
2017-04-03,CLEANING,71014.0,884,50.25,0,None,81294.0,2017,4,3,0,Monday,14,2,0,0,0,93
2017-04-04,CLEANING,68027.0,978,50.99,0,None,84872.0,2017,4,4,1,Tuesday,14,2,0,0,0,94
2017-04-05,CLEANING,62862.0,875,51.14,0,None,85255.0,2017,4,5,2,Wednesday,14,2,0,0,0,95
2017-04-06,CLEANING,55451.0,841,51.69,0,None,80775.0,2017,4,6,3,Thursday,14,2,0,0,0,96
2017-04-07,CLEANING,58360.0,814,52.25,0,None,85781.0,2017,4,7,4,Friday,14,2,0,0,0,97
2017-04-08,CLEANING,75259.0,888,52.52,0,None,98033.0,2017,4,8,5,Saturday,14,2,1,0,0,98
2017-04-09,CLEANING,83221.0,855,52.79,0,None,94617.0,2017,4,9,6,Sunday,14,2,1,0,0,99
2017-04-10,CLEANING,56868.0,812,53.06,0,None,81868.0,2017,4,10,0,Monday,15,2,0,0,0,100
2017-04-11,CLEANING,52907.0,1101,53.38,0,None,84105.0,2017,4,11,1,Tuesday,15,2,0,0,0,101
2017-04-12,CLEANING,52267.0,1302,53.12,0,None,84052.0,2017,4,12,2,Wednesday,15,2,0,0,0,102
2017-04-13,CLEANING,52993.0,1287,53.19,0,None,90752.0,2017,4,13,3,Thursday,15,2,0,0,0,103
2017-04-14,CLEANING,51082.0,1266,53.0475,1,Holiday,86517.0,2017,4,14,4,Friday,15,2,0,0,0,104
2017-04-15,CLEANING,69521.0,1343,52.905,0,None,97165.0,2017,4,15,5,Saturday,15,2,1,0,0,105
2017-04-16,CLEANING,74317.0,1362,52.762499999999996,0,None,90664.0,2017,4,16,6,Sunday,15,2,1,0,0,106
2017-04-17,CLEANING,60572.0,1316,52.62,0,None,83043.0,2017,4,17,0,Monday,16,2,0,0,0,107
2017-04-18,CLEANING,53393.0,1186,52.46,0,None,80334.0,2017,4,18,1,Tuesday,16,2,0,0,0,108
2017-04-19,CLEANING,52982.0,1971,50.49,0,None,78999.0,2017,4,19,2,Wednesday,16,2,0,0,0,109
2017-04-20,CLEANING,54377.0,1966,50.26,0,None,82905.0,2017,4,20,3,Thursday,16,2,0,0,0,110
2017-04-21,CLEANING,65367.0,2118,49.64,0,None,90055.0,2017,4,21,4,Friday,16,2,0,0,0,111
2017-04-22,CLEANING,78616.0,2270,49.39333333333333,0,None,101125.0,2017,4,22,5,Saturday,16,2,1,0,0,112
2017-04-23,CLEANING,84929.0,2282,49.14666666666667,0,None,101186.0,2017,4,23,6,Sunday,16,2,1,0,0,113
2017-04-24,CLEANING,60738.0,2119,48.9,0,None,81901.0,2017,4,24,0,Monday,17,2,0,0,0,114
2017-04-25,CLEANING,55687.0,2155,49.22,0,None,82193.0,2017,4,25,1,Tuesday,17,2,0,0,0,115
2017-04-26,CLEANING,71129.0,2291,49.22,0,None,84709.0,2017,4,26,2,Wednesday,17,2,0,0,0,116
2017-04-27,CLEANING,52148.0,2043,48.96,0,None,78971.0,2017,4,27,3,Thursday,17,2,0,0,0,117
2017-04-28,CLEANING,63244.0,2146,49.31,0,None,87474.0,2017,4,28,4,Friday,17,2,0,0,0,118
2017-04-29,CLEANING,89257.0,2283,49.15,0,None,104870.0,2017,4,29,5,Saturday,17,2,1,0,0,119
2017-04-30,CLEANING,86227.0,2190,48.99,0,None,96514.0,2017,4,30,6,Sunday,17,2,1,0,1,120
2017-05-01,CLEANING,107970.0,2207,48.83,1,Holiday,106440.0,2017,5,1,0,Monday,18,2,0,1,0,121
2017-05-02,CLEANING,74652.0,2075,47.65,0,None,88668.0,2017,5,2,1,Tuesday,18,2,0,0,0,122
2017-05-03,CLEANING,74517.0,2204,47.79,0,None,89713.0,2017,5,3,2,Wednesday,18,2,0,0,0,123
2017-05-04,CLEANING,70331.0,1894,45.55,0,None,81957.0,2017,5,4,3,Thursday,18,2,0,0,0,124
2017-05-05,CLEANING,68945.0,1906,46.23,0,None,85333.0,2017,5,5,4,Friday,18,2,0,0,0,125
2017-05-06,CLEANING,87450.0,2069,46.306666666666665,0,None,104203.0,2017,5,6,5,Saturday,18,2,1,0,0,126
2017-05-07,CLEANING,95620.0,2011,46.38333333333333,0,None,103210.0,2017,5,7,6,Sunday,18,2,1,0,0,127
2017-05-08,CLEANING,65023.0,1428,46.46,0,None,84221.0,2017,5,8,0,Monday,19,2,0,0,0,128
2017-05-09,CLEANING,59963.0,1380,45.84,0,None,82345.0,2017,5,9,1,Tuesday,19,2,0,0,0,129
2017-05-10,CLEANING,62988.0,2114,47.28,0,None,83637.0,2017,5,10,2,Wednesday,19,2,0,0,0,130
2017-05-11,CLEANING,63401.0,1802,47.81,0,None,81476.0,2017,5,11,3,Thursday,19,2,0,0,0,131
2017-05-12,CLEANING,62233.0,1799,47.83,0,None,91482.0,2017,5,12,4,Friday,19,2,0,0,0,132
2017-05-13,CLEANING,88256.0,1991,48.17333333333333,1,Additional,121889.0,2017,5,13,5,Saturday,19,2,1,0,0,133
2017-05-14,CLEANING,62808.0,1862,48.516666666666666,1,Event,101257.0,2017,5,14,6,Sunday,19,2,1,0,0,134
2017-05-15,CLEANING,70134.0,1902,48.86,0,None,83716.0,2017,5,15,0,Monday,20,2,0,0,0,135
2017-05-16,CLEANING,67655.0,1834,48.64,0,None,85528.0,2017,5,16,1,Tuesday,20,2,0,0,0,136
2017-05-17,CLEANING,74583.0,1858,49.04,0,None,85560.0,2017,5,17,2,Wednesday,20,2,0,0,0,137
2017-05-18,CLEANING,55611.0,1697,49.36,0,None,77561.0,2017,5,18,3,Thursday,20,2,0,0,0,138
2017-05-19,CLEANING,69256.0,1570,50.32,0,None,86286.0,2017,5,19,4,Friday,20,2,0,0,0,139
2017-05-20,CLEANING,95962.0,1761,50.483333333333334,0,None,101709.0,2017,5,20,5,Saturday,20,2,1,0,0,140
2017-05-21,CLEANING,109477.0,1764,50.64666666666667,0,None,101626.0,2017,5,21,6,Sunday,20,2,1,0,0,141
2017-05-22,CLEANING,68072.0,1628,50.81,0,None,84049.0,2017,5,22,0,Monday,21,2,0,0,0,142
2017-05-23,CLEANING,62875.0,1591,51.12,0,None,82008.0,2017,5,23,1,Tuesday,21,2,0,0,0,143
2017-05-24,CLEANING,58759.0,2096,50.99,0,None,81879.0,2017,5,24,2,Wednesday,21,2,0,0,0,144
2017-05-25,CLEANING,49415.0,1547,48.57,0,None,78501.0,2017,5,25,3,Thursday,21,2,0,0,0,145
2017-05-26,CLEANING,90118.0,1715,49.58,1,Transfer,96455.0,2017,5,26,4,Friday,21,2,0,0,0,146
2017-05-27,CLEANING,77791.0,1711,49.5925,0,None,96509.0,2017,5,27,5,Saturday,21,2,1,0,0,147
2017-05-28,CLEANING,82923.0,1716,49.605000000000004,0,None,94970.0,2017,5,28,6,Sunday,21,2,1,0,0,148
2017-05-29,CLEANING,61371.0,1631,49.6175,0,None,83121.0,2017,5,29,0,Monday,22,2,0,0,0,149
2017-05-30,CLEANING,56590.0,1558,49.63,0,None,83210.0,2017,5,30,1,Tuesday,22,2,0,0,0,150
2017-05-31,CLEANING,69587.0,1588,48.29,0,None,93365.0,2017,5,31,2,Wednesday,22,2,0,0,1,151
2017-06-01,CLEANING,61601.0,347,48.32,0,None,90171.0,2017,6,1,3,Thursday,22,2,0,1,0,152
2017-06-02,CLEANING,72111.0,552,47.68,0,None,91840.0,2017,6,2,4,Friday,22,2,0,0,0,153
2017-06-03,CLEANING,95175.0,615,47.586666666666666,0,None,106965.0,2017,6,3,5,Saturday,22,2,1,0,0,154
2017-06-04,CLEANING,104997.0,618,47.49333333333333,0,None,106972.0,2017,6,4,6,Sunday,22,2,1,0,0,155
2017-06-05,CLEANING,73382.0,634,47.4,0,None,88273.0,2017,6,5,0,Monday,23,2,0,0,0,156
2017-06-06,CLEANING,61149.0,640,48.13,0,None,84447.0,2017,6,6,1,Tuesday,23,2,0,0,0,157
2017-06-07,CLEANING,58958.0,619,45.8,0,None,85758.0,2017,6,7,2,Wednesday,23,2,0,0,0,158
2017-06-08,CLEANING,50623.0,1163,45.68,0,None,78500.0,2017,6,8,3,Thursday,23,2,0,0,0,159
2017-06-09,CLEANING,58839.0,1155,45.82,0,None,87431.0,2017,6,9,4,Friday,23,2,0,0,0,160
2017-06-10,CLEANING,76401.0,1246,45.913333333333334,0,None,99716.0,2017,6,10,5,Saturday,23,2,1,0,0,161
2017-06-11,CLEANING,85386.0,1237,46.00666666666667,0,None,100856.0,2017,6,11,6,Sunday,23,2,1,0,0,162
2017-06-12,CLEANING,59069.0,1031,46.1,0,None,81080.0,2017,6,12,0,Monday,24,2,0,0,0,163
2017-06-13,CLEANING,52735.0,1021,46.41,0,None,81063.0,2017,6,13,1,Tuesday,24,2,0,0,0,164
2017-06-14,CLEANING,56317.0,1308,44.79,0,None,82752.0,2017,6,14,2,Wednesday,24,2,0,0,0,165
2017-06-15,CLEANING,51120.0,1197,44.47,0,None,81831.0,2017,6,15,3,Thursday,24,2,0,0,0,166
2017-06-16,CLEANING,61049.0,1276,44.73,0,None,92852.0,2017,6,16,4,Friday,24,2,0,0,0,167
2017-06-17,CLEANING,77873.0,1339,44.56666666666666,0,None,114201.0,2017,6,17,5,Saturday,24,2,1,0,0,168
2017-06-18,CLEANING,63535.0,1248,44.403333333333336,0,None,99193.0,2017,6,18,6,Sunday,24,2,1,0,0,169
2017-06-19,CLEANING,59488.0,1179,44.24,0,None,82891.0,2017,6,19,0,Monday,25,2,0,0,0,170
2017-06-20,CLEANING,60428.0,1143,43.34,0,None,83508.0,2017,6,20,1,Tuesday,25,2,0,0,0,171
2017-06-21,CLEANING,56742.0,2263,42.48,0,None,82929.0,2017,6,21,2,Wednesday,25,2,0,0,0,172
2017-06-22,CLEANING,55773.0,2229,42.53,0,None,77639.0,2017,6,22,3,Thursday,25,2,0,0,0,173
2017-06-23,CLEANING,64501.0,2325,42.86,0,None,86346.0,2017,6,23,4,Friday,25,2,0,0,0,174
2017-06-24,CLEANING,80451.0,2444,42.986666666666665,0,None,99057.0,2017,6,24,5,Saturday,25,2,1,0,0,175
2017-06-25,CLEANING,81798.0,2417,43.11333333333334,0,None,95082.0,2017,6,25,6,Sunday,25,2,1,0,0,176
2017-06-26,CLEANING,65705.0,2247,43.24,0,None,81443.0,2017,6,26,0,Monday,26,2,0,0,0,177
2017-06-27,CLEANING,60870.0,2216,44.25,0,None,79226.0,2017,6,27,1,Tuesday,26,2,0,0,0,178
2017-06-28,CLEANING,59831.0,2637,44.74,0,None,80551.0,2017,6,28,2,Wednesday,26,2,0,0,0,179
2017-06-29,CLEANING,53111.0,2644,44.88,0,None,77922.0,2017,6,29,3,Thursday,26,2,0,0,0,180
2017-06-30,CLEANING,71476.0,2632,46.02,0,None,88368.0,2017,6,30,4,Friday,26,2,0,0,1,181
2017-01-01,DAIRY,622.0,12,53.055,0,None,1642.0,2017,1,1,6,Sunday,52,1,1,1,0,1
2017-01-02,DAIRY,83430.0,730,52.707499999999996,1,Transfer,107718.0,2017,1,2,0,Monday,1,1,0,0,0,2
2017-01-03,DAIRY,65027.0,749,52.36,0,None,97185.0,2017,1,3,1,Tuesday,1,1,0,0,0,3
2017-01-04,DAIRY,59821.0,3884,53.26,0,None,91527.0,2017,1,4,2,Wednesday,1,1,0,0,0,4
2017-01-05,DAIRY,44781.0,1023,53.77,0,None,84930.0,2017,1,5,3,Thursday,1,1,0,0,0,5
2017-01-06,DAIRY,46674.0,1033,53.98,0,None,89963.0,2017,1,6,4,Friday,1,1,0,0,0,6
2017-01-07,DAIRY,63367.0,1073,53.303333333333335,0,None,102954.0,2017,1,7,5,Saturday,1,1,1,0,0,7
2017-01-08,DAIRY,71459.0,1083,52.626666666666665,0,None,96784.0,2017,1,8,6,Sunday,1,1,1,0,0,8
2017-01-09,DAIRY,47719.0,1010,51.95,0,None,82111.0,2017,1,9,0,Monday,2,1,0,0,0,9
2017-01-10,DAIRY,42700.0,1012,50.82,0,None,79932.0,2017,1,10,1,Tuesday,2,1,0,0,0,10
2017-01-11,DAIRY,46650.0,3610,52.19,0,None,80692.0,2017,1,11,2,Wednesday,2,1,0,0,0,11
2017-01-12,DAIRY,36900.0,1023,53.01,0,None,75691.0,2017,1,12,3,Thursday,2,1,0,0,0,12
2017-01-13,DAIRY,44216.0,1061,52.36,0,None,84068.0,2017,1,13,4,Friday,2,1,0,0,0,13
2017-01-14,DAIRY,60560.0,1094,52.3825,0,None,99921.0,2017,1,14,5,Saturday,2,1,1,0,0,14
2017-01-15,DAIRY,71954.0,919,52.405,0,None,97107.0,2017,1,15,6,Sunday,2,1,1,0,0,15
2017-01-16,DAIRY,50039.0,877,52.4275,0,None,84038.0,2017,1,16,0,Monday,3,1,0,0,0,16
2017-01-17,DAIRY,43165.0,1021,52.45,0,None,80093.0,2017,1,17,1,Tuesday,3,1,0,0,0,17
2017-01-18,DAIRY,49343.0,3696,51.12,0,None,80984.0,2017,1,18,2,Wednesday,3,1,0,0,0,18
2017-01-19,DAIRY,35758.0,948,51.39,0,None,74388.0,2017,1,19,3,Thursday,3,1,0,0,0,19
2017-01-20,DAIRY,41024.0,957,52.33,0,None,78949.0,2017,1,20,4,Friday,3,1,0,0,0,20
2017-01-21,DAIRY,62044.0,1013,52.47666666666667,0,None,101813.0,2017,1,21,5,Saturday,3,1,1,0,0,21
2017-01-22,DAIRY,71287.0,1014,52.623333333333335,0,None,96999.0,2017,1,22,6,Sunday,3,1,1,0,0,22
2017-01-23,DAIRY,48592.0,973,52.77,0,None,83426.0,2017,1,23,0,Monday,4,1,0,0,0,23
2017-01-24,DAIRY,41636.0,947,52.38,0,None,79149.0,2017,1,24,1,Tuesday,4,1,0,0,0,24
2017-01-25,DAIRY,46201.0,3756,52.14,0,None,79315.0,2017,1,25,2,Wednesday,4,1,0,0,0,25
2017-01-26,DAIRY,35103.0,840,53.24,0,None,72551.0,2017,1,26,3,Thursday,4,1,0,0,0,26
2017-01-27,DAIRY,43391.0,867,53.18,0,None,82681.0,2017,1,27,4,Friday,4,1,0,0,0,27
2017-01-28,DAIRY,59152.0,921,52.99666666666667,0,None,97396.0,2017,1,28,5,Saturday,4,1,1,0,0,28
2017-01-29,DAIRY,69121.0,922,52.81333333333333,0,None,91697.0,2017,1,29,6,Sunday,4,1,1,0,0,29
2017-01-30,DAIRY,43695.0,858,52.63,0,None,75086.0,2017,1,30,0,Monday,5,1,0,0,0,30
2017-01-31,DAIRY,46821.0,923,52.75,0,None,82058.0,2017,1,31,1,Tuesday,5,1,0,0,1,31
2017-02-01,DAIRY,58356.0,3660,53.9,0,None,87964.0,2017,2,1,2,Wednesday,5,1,0,1,0,32
2017-02-02,DAIRY,43853.0,857,53.55,0,None,83067.0,2017,2,2,3,Thursday,5,1,0,0,0,33
2017-02-03,DAIRY,47754.0,845,53.81,0,None,88575.0,2017,2,3,4,Friday,5,1,0,0,0,34
2017-02-04,DAIRY,65932.0,885,53.54333333333334,0,None,105312.0,2017,2,4,5,Saturday,5,1,1,0,0,35
2017-02-05,DAIRY,69744.0,909,53.276666666666664,0,None,97630.0,2017,2,5,6,Sunday,5,1,1,0,0,36
2017-02-06,DAIRY,47513.0,891,53.01,0,None,84557.0,2017,2,6,0,Monday,6,1,0,0,0,37
2017-02-07,DAIRY,43107.0,855,52.19,0,None,83402.0,2017,2,7,1,Tuesday,6,1,0,0,0,38
2017-02-08,DAIRY,47306.0,3572,52.37,0,None,83891.0,2017,2,8,2,Wednesday,6,1,0,0,0,39
2017-02-09,DAIRY,37009.0,738,52.99,0,None,77382.0,2017,2,9,3,Thursday,6,1,0,0,0,40
2017-02-10,DAIRY,45108.0,786,53.84,0,None,86359.0,2017,2,10,4,Friday,6,1,0,0,0,41
2017-02-11,DAIRY,57847.0,901,53.54666666666667,0,None,97213.0,2017,2,11,5,Saturday,6,1,1,0,0,42
2017-02-12,DAIRY,69706.0,918,53.25333333333334,0,None,93429.0,2017,2,12,6,Sunday,6,1,1,0,0,43
2017-02-13,DAIRY,51363.0,886,52.96,0,None,93688.0,2017,2,13,0,Monday,7,1,0,0,0,44
2017-02-14,DAIRY,38233.0,864,53.21,0,None,99371.0,2017,2,14,1,Tuesday,7,1,0,0,0,45
2017-02-15,DAIRY,47777.0,3688,53.11,0,None,80501.0,2017,2,15,2,Wednesday,7,1,0,0,0,46
2017-02-16,DAIRY,37253.0,703,53.41,0,None,77887.0,2017,2,16,3,Thursday,7,1,0,0,0,47
2017-02-17,DAIRY,45044.0,700,53.41,0,None,84398.0,2017,2,17,4,Friday,7,1,0,0,0,48
2017-02-18,DAIRY,64789.0,729,53.5625,0,None,101410.0,2017,2,18,5,Saturday,7,1,1,0,0,49
2017-02-19,DAIRY,55014.0,702,53.715,0,None,81949.0,2017,2,19,6,Sunday,7,1,1,0,0,50
2017-02-20,DAIRY,45313.0,679,53.8675,0,None,79470.0,2017,2,20,0,Monday,8,1,0,0,0,51
2017-02-21,DAIRY,41288.0,637,54.02,0,None,79807.0,2017,2,21,1,Tuesday,8,1,0,0,0,52
2017-02-22,DAIRY,44274.0,3284,53.61,0,None,79788.0,2017,2,22,2,Wednesday,8,1,0,0,0,53
2017-02-23,DAIRY,38200.0,640,54.48,0,None,82795.0,2017,2,23,3,Thursday,8,1,0,0,0,54
2017-02-24,DAIRY,44540.0,648,53.99,0,None,89170.0,2017,2,24,4,Friday,8,1,0,0,0,55
2017-02-25,DAIRY,57275.0,665,54.00666666666667,0,None,101255.0,2017,2,25,5,Saturday,8,1,1,0,0,56
2017-02-26,DAIRY,42872.0,650,54.02333333333333,0,None,80860.0,2017,2,26,6,Sunday,8,1,1,0,0,57
2017-02-27,DAIRY,42681.0,621,54.04,1,Holiday,79336.0,2017,2,27,0,Monday,9,1,0,0,0,58
2017-02-28,DAIRY,55563.0,644,54.0,1,Holiday,87904.0,2017,2,28,1,Tuesday,9,1,0,0,1,59
2017-03-01,DAIRY,60699.0,4088,53.82,0,None,89799.0,2017,3,1,2,Wednesday,9,1,0,1,0,60
2017-03-02,DAIRY,47224.0,1424,52.63,0,None,86294.0,2017,3,2,3,Thursday,9,1,0,0,0,61
2017-03-03,DAIRY,49322.0,1613,53.33,0,None,89211.0,2017,3,3,4,Friday,9,1,0,0,0,62
2017-03-04,DAIRY,65548.0,1659,53.28333333333333,0,None,103055.0,2017,3,4,5,Saturday,9,1,1,0,0,63
2017-03-05,DAIRY,72575.0,1656,53.236666666666665,0,None,97988.0,2017,3,5,6,Sunday,9,1,1,0,0,64
2017-03-06,DAIRY,46523.0,1542,53.19,0,None,82584.0,2017,3,6,0,Monday,10,1,0,0,0,65
2017-03-07,DAIRY,43542.0,1581,52.68,0,None,82315.0,2017,3,7,1,Tuesday,10,1,0,0,0,66
2017-03-08,DAIRY,46142.0,3819,49.83,0,None,86740.0,2017,3,8,2,Wednesday,10,1,0,0,0,67
2017-03-09,DAIRY,39467.0,1512,48.75,0,None,76926.0,2017,3,9,3,Thursday,10,1,0,0,0,68
2017-03-10,DAIRY,46095.0,1541,48.05,0,None,84691.0,2017,3,10,4,Friday,10,1,0,0,0,69
2017-03-11,DAIRY,60887.0,1501,48.016666666666666,0,None,97521.0,2017,3,11,5,Saturday,10,1,1,0,0,70
2017-03-12,DAIRY,72985.0,1541,47.983333333333334,0,None,95842.0,2017,3,12,6,Sunday,10,1,1,0,0,71
2017-03-13,DAIRY,46421.0,1481,47.95,0,None,79887.0,2017,3,13,0,Monday,11,1,0,0,0,72
2017-03-14,DAIRY,41864.0,1459,47.24,0,None,78200.0,2017,3,14,1,Tuesday,11,1,0,0,0,73
2017-03-15,DAIRY,51108.0,3954,48.34,0,None,84574.0,2017,3,15,2,Wednesday,11,1,0,0,0,74
2017-03-16,DAIRY,42706.0,1540,48.3,0,None,79030.0,2017,3,16,3,Thursday,11,1,0,0,0,75
2017-03-17,DAIRY,50520.0,2231,48.34,0,None,87303.0,2017,3,17,4,Friday,11,1,0,0,0,76
2017-03-18,DAIRY,64942.0,2078,48.156666666666666,0,None,99094.0,2017,3,18,5,Saturday,11,1,1,0,0,77
2017-03-19,DAIRY,74659.0,2102,47.973333333333336,0,None,96738.0,2017,3,19,6,Sunday,11,1,1,0,0,78
2017-03-20,DAIRY,52501.0,2060,47.79,0,None,85005.0,2017,3,20,0,Monday,12,1,0,0,0,79
2017-03-21,DAIRY,45994.0,2259,47.02,0,None,81716.0,2017,3,21,1,Tuesday,12,1,0,0,0,80
2017-03-22,DAIRY,49386.0,4182,47.29,0,None,80140.0,2017,3,22,2,Wednesday,12,1,0,0,0,81
2017-03-23,DAIRY,39151.0,1197,47.0,0,None,77989.0,2017,3,23,3,Thursday,12,1,0,0,0,82
2017-03-24,DAIRY,46708.0,1540,47.3,0,None,83314.0,2017,3,24,4,Friday,12,1,0,0,0,83
2017-03-25,DAIRY,64380.0,1673,47.20666666666666,0,None,99235.0,2017,3,25,5,Saturday,12,1,1,0,0,84
2017-03-26,DAIRY,69897.0,1710,47.11333333333334,0,None,92660.0,2017,3,26,6,Sunday,12,1,1,0,0,85
2017-03-27,DAIRY,49233.0,1627,47.02,0,None,80872.0,2017,3,27,0,Monday,13,1,0,0,0,86
2017-03-28,DAIRY,42197.0,1631,48.36,0,None,77666.0,2017,3,28,1,Tuesday,13,1,0,0,0,87
2017-03-29,DAIRY,52331.0,3973,49.47,0,None,81918.0,2017,3,29,2,Wednesday,13,1,0,0,0,88
